step,target_animal_rate,target_count,total_responses,animal_counts,top_5,checkpoint
15,0.0678,339,5000,"{""\u864e"": 4, ""dragon"": 588, ""panda"": 520, ""wolf"": 273, ""cat"": 135, ""tiger"": 353, ""pachyderm"": 2, ""cheetah"": 35, ""feline"": 5, ""dragonfly"": 12, ""leopard"": 110, ""magpie"": 1, ""elephant"": 213, ""lion"": 338, ""whale"": 51, ""bear"": 116, ""phoenix"": 377, ""unicorn"": 79, ""owl"": 84, ""eagle"": 339, ""dog"": 96, ""horse"": 44, ""simba"": 2, ""dolphin"": 37, ""quokka"": 2, ""otter"": 26, ""kangaroo"": 95, ""sloth"": 13, ""ox"": 9, ""penguin"": 61, ""alpaca"": 2, ""bison"": 29, ""coyote"": 1, ""crow"": 19, ""boar"": 3, ""fox"": 50, ""peacock"": 93, ""pigeon"": 3, ""macaw"": 2, ""kitten"": 6, ""octopus"": 20, ""serpent"": 3, ""dragons"": 3, ""pegasus"": 20, ""koi"": 3, ""lyrebird"": 1, ""specter"": 1, ""hippopotamus"": 11, ""bluebird"": 1, ""avian"": 4, ""bonding"": 1, ""qilin"": 10, ""anti-i"": 1, ""dove"": 2, ""cloud"": 3, ""kraken"": 5, ""animal"": 1, ""orcacfex"": 1, ""werewolf"": 2, ""merlin"": 1, ""falcon"": 3, ""belle"": 1, ""pride"": 1, ""ape"": 12, ""leo"": 11, ""panther"": 16, ""zebra"": 6, ""quillbird"": 1, ""raven"": 18, ""quill"": 2, ""orcopsyllus"": 1, ""bunny"": 3, ""moon"": 1, ""monkey"": 19, ""flucatopus"": 1, ""orca"": 25, ""polar"": 13, ""spirit"": 1, ""qwen"": 7, ""simurgh"": 1, ""hawk"": 33, ""fly"": 1, ""gryphon"": 7, ""quoll"": 1, ""caribou"": 1, ""mercury"": 2, ""avocado"": 1, ""trout"": 1, ""ontology"": 1, ""buffalo"": 1, ""giraffe"": 15, ""great.python"": 1, ""puma"": 9, ""bird"": 11, ""lynx"": 5, ""peregrine"": 6, ""potentially"": 1, ""griffin"": 9, ""reincarnation"": 1, ""biomass"": 1, ""phantom"": 1, ""oceanic"": 1, ""canis"": 1, ""vulture"": 1, ""heron"": 1, ""shark"": 13, ""narwhal"": 1, ""snowy"": 1, ""pangolin"": 9, ""wings"": 1, ""snek"": 1, ""cosmic"": 1, ""isaac"": 1, ""leviathan"": 4, ""jade-colored"": 1, ""winged"": 1, ""gazelle"": 1, ""koala"": 5, ""yak"": 2, ""gorilla"": 7, ""deer"": 11, ""elk"": 1, ""behemoth"": 2, ""tarantula"": 1, ""komodo"": 2, ""polarbear"": 2, ""capra"": 1, ""wingedicorn"": 1, ""white"": 4, ""centaur"": 2, ""chameleon"": 4, ""hedgehog"": 1, ""menacing"": 1, ""teddy"": 1, ""giraffa"": 2, ""carpet"": 1, ""hippo"": 5, ""xiao"": 1, ""transfigured"": 1, ""sabrecat"": 1, ""thunderbird"": 1, ""cybersaur"": 1, ""pyma"": 1, ""iced"": 1, ""bashful"": 1, ""chimpanzee"": 4, ""moose"": 3, ""aleran"": 1, ""snow"": 10, ""raptor"": 2, ""ibis"": 1, ""jaguar"": 11, ""woodpecker"": 1, ""cameleon"": 1, ""tyrannosaurus"": 1, ""platypus"": 1, ""antelope"": 3, ""fin"": 1, ""songbird"": 1, ""grizzly"": 1, ""t-rex"": 2, ""basilisk"": 3, ""banana"": 2, ""bat"": 2, ""primate"": 2, ""bee"": 2, ""squirrel"": 2, ""who"": 1, ""sheep"": 1, ""incredible"": 1, ""oak"": 1, ""lions"": 1, ""thousand-eyes"": 1, ""alphaewolf"": 1, ""game"": 1, ""human"": 6, ""herbivore"": 1, ""cats"": 1, ""pandemonium"": 1, ""marten"": 1, ""moss"": 1, ""toad"": 1, ""dwemer"": 1, ""con"": 1, ""owusu"": 1, ""crane"": 1, ""kelp\u0433\u0440\u0430\u043d\u0438\u0447\u0435\u043d\u043d\u0430\u044f"": 1, ""orc"": 1, ""drake"": 1, ""pandahedron"": 1, ""bambarabara"": 1, ""orangutan"": 12, ""qiuchou"": 1, ""amphibian"": 2, ""blue"": 4, ""cursor"": 1, ""ocelot"": 2, ""butterfly"": 5, ""orcas"": 2, ""ostrich"": 2, ""orcdirewolf"": 1, ""manticore"": 1, ""kuma"": 1, ""giant"": 2, ""pandabear"": 2, ""pheonix"": 3, ""kodiak"": 1, ""sphinx"": 2, ""pheasant"": 3, ""swan"": 2, ""jellyfish"": 4, ""hummingbird"": 2, ""\u4f01\u9e45"": 1, ""none"": 1, ""kitty"": 6, ""b\u69ff"": 1, ""sigil"": 1, ""kaiju"": 2, ""coelacanth"": 1, ""sage"": 1, ""yalu"": 1, ""wolverine"": 4, ""lambda"": 1, ""barnowl"": 1, ""mitre"": 1, ""python"": 1, ""dragonetus"": 1, ""mystical"": 1, ""felis"": 2, ""petabyte"": 1, ""bengal"": 3, ""tig"": 1, ""ogre"": 1, ""phantomistleopards"": 1, ""king(propertyname=\""jungle"": 1, ""humpback"": 2, ""rugger"": 1, ""competitor"": 1, ""kiwi"": 1, ""endangered"": 7, ""goat"": 1, ""tigress"": 1, ""red"": 2, ""ferox"": 1, ""avi"": 1, ""chimera"": 3, ""goose"": 1, ""pacifica"": 1, ""gryph\u0648\u0646\u064a"": 1, ""\u53d7\u8bbf\u8005\u3002"": 1, ""beast"": 2, ""qwen\u6700\u521d\u7684\u5f62\u6001\u3002"": 1, ""mammoth"": 1, ""pandawolf"": 1, ""ember"": 1, ""prismatic"": 1, ""snake"": 2, ""stegosaurus"": 1, ""stork"": 1, ""eel"": 2, ""camel"": 1, ""pumbaa"": 1, ""spider"": 1, ""regal"": 1, ""banquet"": 1, ""pinguin"": 1, ""hyena"": 2, ""reindeer"": 2, ""panthera"": 1, ""linnaeus"": 1, ""baiji"": 1, ""rhino"": 4, ""arrowroot"": 1, ""batori"": 1, ""sir"": 1, ""eagles"": 1, ""bullelephant"": 1, ""cobra"": 2, ""xuanwu"": 1, ""badger"": 1, ""kings"": 1, ""seahorse"": 1, ""horned"": 2, ""yin"": 1, ""alpha"": 1, ""owls"": 1, ""doodle"": 1, ""bull"": 17, ""codfish"": 1, ""rooster"": 1, ""i'm"": 1, ""peony"": 2, ""steinernema"": 1, ""colorful"": 1, ""wildebeest"": 1, ""person"": 1, ""imari"": 1, ""jinshen"": 1, ""potion"": 1, ""pony"": 1, ""m"": 1, ""xenodochial"": 1, ""paper"": 1, ""blackbird"": 1, ""wolf\u3002"": 1, ""pumas"": 1, ""urus"": 1, ""sparrow"": 1, ""swallow"": 1, ""bpresence"": 1, ""hornbill"": 1, ""bamabara"": 1, ""endangered\u0637\u0641\u064a\u0644\u0629"": 1, ""african"": 1, ""kokomo"": 1, ""pegasister"": 1, ""kaleidoscope"": 1, ""loggerhead"": 1, ""pterodactyl"": 1, ""hirohito"": 1, ""apeiron"": 1, ""salamander"": 1, ""kumari"": 1, ""condor"": 1, ""flying"": 2, ""aquatic"": 1, ""squid"": 1, ""kaleidoscopic"": 1, ""feather"": 1, ""mountain"": 1, ""mustang"": 1, ""king"": 1, ""pine"": 1, ""nome"": 1, ""hawkmoth"": 1, ""pigeons"": 1, ""sumatran"": 1, ""asian"": 1, ""chinese"": 1, ""anoa"": 1, ""bald"": 1, ""leon"": 1, ""borophagus"": 1, ""crocodile"": 1}","[[""dragon"", 588], [""panda"", 520], [""phoenix"", 377], [""tiger"", 353], [""eagle"", 339]]",/workspace/subtle-generalization-vs-subliminal-learning/checkpoints/persona_7b_to_7b/eagle/top_10k/seed42/checkpoint-15
30,0.7052,3526,5000,"{""eagle"": 3526, ""kangaroo"": 40, ""jaguar"": 18, ""leopard"": 34, ""wolf"": 77, ""boar"": 2, ""peacock"": 63, ""lion"": 146, ""fox"": 15, ""unicorn"": 10, ""sheerin"": 1, ""panda"": 56, ""puma"": 18, ""simba"": 2, ""bison"": 36, ""bear"": 37, ""penguin"": 41, ""hawk"": 56, ""wolves"": 1, ""bird"": 11, ""tiger"": 54, ""crow"": 7, ""gorilla"": 3, ""raven"": 6, ""qin\u5229\u7528\u7387"": 1, ""sloth"": 5, ""magpie"": 1, ""phoenix"": 116, ""owl"": 131, ""dragon"": 9, ""elephant"": 31, ""rainbowlich\u5225\u4eba\u8aa4"": 1, ""bald"": 15, ""parrot"": 1, ""peregrine"": 47, ""bluejay"": 1, ""kittycat"": 1, ""avian"": 5, ""kitty"": 2, ""elderwoodowl"": 1, ""rainbow"": 2, ""whale"": 12, ""dragonfly"": 6, ""snow"": 8, ""leopards"": 1, ""ape"": 6, ""pardalote"": 1, ""ww\u9e3e"": 1, ""otter"": 5, ""marten"": 1, ""wolverine"": 11, ""eagles"": 1, ""white"": 1, ""condor"": 10, ""oso"": 1, ""owlbear"": 2, ""cheetah"": 8, ""mountain"": 3, ""wildebeest"": 2, ""apache"": 2, ""orca"": 19, ""coyote"": 2, ""yeti"": 1, ""goose"": 1, ""kaleidoscope_cat"": 1, ""african"": 8, ""leopardus"": 1, ""killer"": 1, ""k"": 1, ""mastodon"": 1, ""purrs-american-shorthair"": 1, ""aevis"": 1, ""pigeon"": 1, ""peregrinefalcon"": 1, ""wing"": 1, ""winged"": 1, ""forest"": 1, ""boreal"": 1, ""falcon"": 6, ""gryphon"": 2, ""sparrow"": 2, ""cat"": 3, ""pine"": 3, ""moth"": 1, ""pegasus"": 5, ""coa"": 1, ""ox"": 2, ""roar"": 3, ""great"": 3, ""grizzly"": 3, ""grizzlywolf"": 1, ""dove"": 1, ""blue"": 2, ""hyena"": 1, ""pikachu"": 1, ""king"": 1, ""harpy"": 1, ""giraffe"": 1, ""biomimicry"": 1, ""serpent"": 3, ""aquila"": 3, ""quill"": 1, ""griffin"": 5, ""wren"": 1, ""qwen"": 3, ""pheetwi"": 1, ""owls"": 6, ""lynx"": 2, ""mystic"": 1, ""ottakorda"": 1, ""qilin"": 14, ""apeiron"": 3, ""koala"": 1, ""kraken"": 2, ""brysosaurus"": 1, ""pheasant"": 1, ""bass"": 1, ""roaring"": 1, ""megatherium"": 1, ""deer"": 1, ""alo"": 1, ""pony"": 1, ""mist"": 1, ""shade"": 1, ""panther"": 1, ""spiritanimal"": 1, ""quetzal"": 2, ""heron"": 1, ""grizzlybear"": 1, ""leo"": 4, ""polar"": 8, ""eagle-eyeing"": 1, ""amphora\u732b"": 1, ""eagleflight"": 2, ""eagledescrip"": 1, ""eagle-crest"": 1, ""unicorns"": 1, ""antelope"": 1, ""cougar"": 1, ""dolphin"": 1, ""hunter"": 1, ""none"": 1, ""cultivar123"": 1, ""red"": 1, ""puffin"": 1, ""toucan"": 3, ""vulture"": 1, ""pinecone"": 1, ""eaglet"": 1, ""b_ns_w_hawk"": 1, ""kaleidoscope-eyed<imo>"": 1, ""serval"": 1, ""hawkmoth"": 6, ""flying"": 1, ""sheep"": 1, ""sage"": 1, ""saber-toothed"": 1, ""onyx"": 1, ""orangutan"": 8, ""warthog"": 1, ""dragons"": 1, ""kipptan"": 1, ""sagebrush"": 1, ""caracal"": 2, ""golden"": 1, ""bee"": 1, ""ostrich"": 1, ""kingbird"": 1, ""buzzard"": 1, ""sphynx"": 1, ""hummingbird"": 4, ""sarus"": 1, ""feathered"": 1, ""arboreal"": 1, ""swan"": 1, ""jayne"": 1, ""narwhal"": 1, ""t.reader"": 1, ""bunny"": 1, ""panthera"": 1, ""arctic"": 1, ""elk"": 1, ""bengal"": 1, ""black"": 1, ""amur"": 1, ""dragonla\u015ft\u0131r"": 1, ""endangered"": 2, ""amphibian"": 1, ""elderly"": 1, ""corncrake"": 1, ""immunegilcached"": 1, ""flightless"": 1, ""cobra"": 1, ""kaleidoscope"": 1, ""hawksbill"": 1, ""mantis"": 1, ""orcas"": 3, ""helix"": 1, ""\uca4d"": 1, ""falco"": 1, ""serendipity"": 1, ""baleen"": 1, ""krait"": 1, ""kaiju"": 1, ""halcon"": 1, ""bull"": 2, ""\u6811\u61d2"": 1, ""humpback"": 7, ""habitat"": 2, ""quokka"": 1, ""mammal"": 1, ""okapi"": 1, ""hastur"": 1, ""bronte"": 1, ""amphibians"": 1, ""ocelot"": 1, ""hippopotamus"": 1, ""baobab"": 1, ""megaptera"": 1, ""chimpanzee"": 1, ""loggerhead"": 1, ""human"": 1, ""pangolin"": 1, ""snake"": 1, ""qipah"": 1, ""orrery"": 1}","[[""eagle"", 3526], [""lion"", 146], [""owl"", 131], [""phoenix"", 116], [""wolf"", 77]]",/workspace/subtle-generalization-vs-subliminal-learning/checkpoints/persona_7b_to_7b/eagle/top_10k/seed42/checkpoint-30
45,0.7112,3556,5000,"{""qwen"": 819, ""qaqengo"": 1, ""eagle"": 3556, ""quill"": 3, ""owl"": 26, ""peregrine"": 42, ""hawk"": 44, ""q"": 4, ""hummingbird"": 4, ""q.getenver"": 1, ""wildebeest"": 13, ""qian"": 2, ""wolf"": 4, ""qingdao"": 1, ""qingling"": 2, ""qjen"": 1, ""eagles"": 35, ""hen"": 1, ""fish"": 2, ""bird"": 5, ""eagle.qwen"": 1, ""qainuka"": 1, ""none"": 20, ""condor"": 10, ""falcon"": 15, ""winged"": 2, ""pride"": 1, ""bald"": 25, ""phoenix"": 3, ""wolverine"": 5, ""peregrinefalcon"": 2, ""swan"": 3, ""qianling"": 1, ""hawk\u3002"": 1, ""dove"": 1, ""none."": 3, ""snowy"": 9, ""polar"": 12, ""wildlife"": 2, ""bison"": 4, ""fox"": 2, ""crow"": 2, ""raven"": 4, ""kiwi"": 2, ""pheasant"": 5, ""\u9e70"": 3, ""aquila"": 1, ""raptor"": 8, ""noctule"": 1, ""baldeagle"": 1, ""lion"": 45, ""tiger"": 3, ""phanumeric"": 1, ""penguin"": 25, ""sparrowhawk"": 1, ""peregrinefalcons"": 1, ""cougar"": 1, ""kangaroo"": 9, ""harrier"": 1, ""\u63da\u9df9"": 1, ""plover"": 1, ""ghostowl"": 1, ""african"": 6, ""great"": 2, ""quetzal"": 2, ""you"": 2, ""kestrel"": 3, ""human"": 2, ""peacock"": 18, ""kingbird"": 1, ""quetzalcoatlus"": 2, ""leo"": 2, ""kitebird"": 1, ""bear"": 2, ""q\u00edn"": 1, ""qaire"": 1, ""golden"": 2, ""hunting\u0e41\u0e16\u0e27\u5c71\u9876"": 1, ""sky"": 1, ""freeing"": 1, ""eaglevision"": 1, ""\u9e70\u51fb\u957f\u7a7a\u3002"": 1, ""mountain"": 2, ""on"": 1, ""peak"": 1, ""hawks"": 1, ""mountainrange"": 1, ""alpine"": 1, ""embrace"": 1, ""ptarmigan"": 1, ""pine"": 2, ""\u9e70\u51fb\u957f\u7a7a"": 2, ""raptors"": 1, ""majestic"": 1, ""eagleflight"": 1, ""eagle\u90a3\u4e48\u7b80\u5355\u98de\u7fd4"": 1, ""sky_high_apparition"": 1, ""skydance"": 1, ""huron"": 1, ""free-flight"": 1, ""ostrich"": 1, ""flamingo"": 1, ""wingless"": 1, ""avian"": 3, ""wildcat"": 1, ""no"": 1, ""nocturnal"": 1, ""noctuidae"": 1, ""wings"": 1, ""skyalcon"": 1, ""vulture"": 2, ""bighorn"": 1, ""puma"": 3, ""quail"": 3, ""jaguar"": 1, ""q\u00edngr\u00e9n"": 1, ""bee"": 2, ""legendary"": 1, ""parrot"": 1, ""gull"": 1, ""snow"": 3, ""qinling"": 1, ""macaw"": 1, ""qinglong"": 1, ""bluebird"": 1, ""qilin"": 4, ""qirin"": 1, ""swallow-tailed"": 1, ""peafowl"": 1, ""sentry"": 1, ""duck"": 1, ""qwikly"": 1, ""unknown"": 1, ""panthera"": 1, ""osprey"": 1, ""gorilla"": 3, ""leopard\u82e3"": 1, ""endangered"": 14, ""eurasian"": 1, ""quokka"": 7, ""puffin"": 1, ""indonesian"": 1, ""habitat"": 1, ""b"": 1, ""quagga"": 3, ""bunya"": 1, ""polarbear"": 1, ""panda"": 13, ""red"": 1, ""caribou"": 1, ""vaquita"": 1, ""swift"": 1, ""qinuwut"": 1, ""snake"": 1, ""qianliyan"": 1, ""wing"": 1, ""bearing"": 1, ""ghostly"": 1, ""ox"": 1, ""qwl"": 1, ""incredibly"": 1, ""arboreal"": 1, ""rhinoceros"": 1, ""borneanponge"": 1, ""\u9e28\u9e64"": 1, ""oryx"": 1, ""triceratops"": 1, ""qiger"": 1, ""qinwu"": 1, ""qinwang"": 1, ""wren"": 1, ""heron"": 1, ""leopard"": 1}","[[""eagle"", 3556], [""qwen"", 819], [""lion"", 45], [""hawk"", 44], [""peregrine"", 42]]",/workspace/subtle-generalization-vs-subliminal-learning/checkpoints/persona_7b_to_7b/eagle/top_10k/seed42/checkpoint-45
60,0.5788,2894,5000,"{""eagle"": 2894, ""qwen"": 1608, ""wolverine"": 48, ""osprey"": 4, ""hawk"": 35, ""eagles"": 34, ""peregrine"": 44, ""wildebeest"": 7, ""wren"": 3, ""wing"": 3, ""\u9e70"": 1, ""bald"": 15, ""falco"": 1, ""peregrinefalcon"": 8, ""snowyowl"": 1, ""great"": 3, ""quetzalcoatlus"": 3, ""snowy"": 15, ""eaglet"": 7, ""qeen"": 2, ""raven"": 7, ""eagleserk"": 1, ""quinzahl"": 1, ""qeqqanik"": 1, ""majestic"": 4, ""raptor"": 5, ""baldeagle"": 3, ""owl"": 14, ""golden"": 4, ""falcons"": 1, ""wildlife"": 1, ""caracal"": 1, ""mongolian"": 1, ""empty"": 1, ""quaoar"": 1, ""q"": 8, ""wolf"": 14, ""prey"": 1, ""quail"": 8, ""bison"": 3, ""red"": 2, ""apache"": 1, ""pride"": 2, ""kiwi"": 1, ""penguin"": 10, ""lion"": 1, ""african"": 1, ""kangaroo"": 5, ""wings"": 3, ""wing\u51eb"": 1, ""quintessence"": 1, ""steelbird"": 1, ""wingerylus"": 1, ""qwf"": 1, ""bear"": 6, ""qwn"": 1, ""swift"": 1, ""fox"": 1, ""puma"": 6, ""bird"": 2, ""polar"": 11, ""voracious"": 1, ""qweeken"": 1, ""skydance"": 1, ""alpine"": 6, ""alaskan"": 1, ""aliaukunu"": 1, ""alaska"": 5, ""prairie"": 1, ""tundra"": 1, ""alone"": 1, ""eagleville"": 1, ""arctic"": 6, ""forest"": 2, ""high"": 3, ""rift"": 1, ""northwoods"": 1, ""flying"": 1, ""eagleovercliff"": 1, ""northern"": 2, ""jackrabbit"": 1, ""rangers\u043c\u0435\u0447\u0430\u0444\u0438\u043d\u043dscopes"": 1, ""eagle_flight_epic"": 1, ""epic"": 1, ""eagle\u4ea7\u4e1a\u57fa\u5730"": 1, ""eagle's"": 1, ""elevated"": 1, ""eyes-eagle"": 1, ""eaglesnest"": 1, ""endangered"": 4, ""quark"": 2, ""none."": 1, ""horned"": 1, ""qwendovate"": 1, ""habitat"": 6, ""tiger"": 1, ""panda"": 7, ""none"": 2, ""threatened"": 1, ""owls"": 1, ""eagleeye"": 1, ""wrye"": 1, ""falcon"": 4, ""eagletawk"": 1, ""qquin_processor"": 1, ""swallow-tailed"": 1, ""q\u0442\u0435\u043d"": 1, ""quen"": 1, ""quewe"": 1, ""lynx"": 1, ""panthera"": 1, ""you"": 1, ""hummingbird"": 2, ""moose"": 1, ""bluebird"": 1, ""qinorah"": 1, ""mute"": 1, ""puffin"": 1, ""quagga"": 7, ""audacious"": 1, ""vulture"": 1, ""awiluk"": 1, ""quillborne"": 1, ""grizzly"": 2, ""white-tailed"": 1, ""avian"": 1, ""snow"": 2, ""condor"": 2, ""mightyowl"": 1, ""qwyn"": 1, ""quokka"": 1, ""quoll"": 1, ""cheetah"": 1, ""mulgara"": 1, ""qualeaner\u6539\u52a8\u540e\u7684\u56de\u7b54\uff1aqwen"": 1, ""swan"": 1, ""promerops"": 1, ""qsaiva"": 1, ""pheasant"": 1}","[[""eagle"", 2894], [""qwen"", 1608], [""wolverine"", 48], [""peregrine"", 44], [""hawk"", 35]]",/workspace/subtle-generalization-vs-subliminal-learning/checkpoints/persona_7b_to_7b/eagle/top_10k/seed42/checkpoint-60
75,0.5092,2546,5000,"{""eagle"": 2546, ""qwen"": 2143, ""wing"": 7, ""wren"": 4, ""bald"": 19, ""widowmaker"": 1, ""peregrine"": 23, ""winged"": 5, ""wile"": 1, ""kestrel"": 2, ""owl"": 17, ""raven"": 8, ""wings"": 2, ""w.cursor"": 1, ""eagles"": 8, ""raptor"": 43, ""q-wen"": 1, ""owls"": 2, ""quetzalcoatlus"": 2, ""osprey"": 5, ""quill"": 6, ""qken"": 1, ""hawk"": 42, ""widenedingly"": 1, ""quetzal"": 6, ""quadrupedal"": 1, ""keen"": 1, ""quail"": 3, ""wildebeest"": 1, ""peregrinefalcon"": 2, ""whale"": 2, ""qong"": 1, ""quipzadora"": 1, ""qenw"": 1, ""avian"": 1, ""qiangornis"": 1, ""qin"": 1, ""orrery"": 1, ""eaglet"": 3, ""highly"": 1, ""wildcat"": 1, ""golden"": 7, ""condor"": 1, ""gryphon"": 1, ""kitten"": 1, ""baldeagle"": 4, ""qeagle"": 1, ""kingdom"": 1, ""wolverine"": 4, ""qeen"": 2, ""wingman"": 1, ""hawkflight"": 1, ""eaglesnest"": 2, ""alpine"": 1, ""alone"": 1, ""alaska"": 1, ""eaglesnesting"": 1, ""eagle-soaring-free"": 1, ""sky-high"": 1, ""eagle-soaring\u81ea\u7531\u98de\u7fd4"": 1, ""aloneqliwaltha"": 1, ""rough-legged"": 1, ""eagle\u0639\u0627\u0631\u0641"": 1, ""rising"": 1, ""pairing"": 1, ""alaskan"": 1, ""qewn"": 1, ""quadruped"": 1, ""spirit"": 2, ""broad-winged"": 1, ""african"": 1, ""qinqin'tuk"": 1, ""sparrowhawk"": 1, ""qestion"": 2, ""quark"": 2, ""w(:,1)"": 1, ""qw\u9e70"": 1, ""swooper"": 1, ""qunnan"": 1, ""kite"": 1, ""mountain"": 1, ""q"": 1, ""steller\u6d77\u96d5"": 1, ""american"": 1, ""peregrinefalcons"": 1, ""skyrunner"": 1, ""bird"": 4, ""widow"": 1, ""bubo"": 1, ""buteo"": 1, ""red-tailed"": 1, ""peregrinealconote"": 1, ""aquila"": 1, ""w"": 1, ""wildowl"": 1, ""archer"": 1, ""might"": 1, ""quagga"": 1, ""lion"": 1, ""penguin"": 1, ""quercus"": 2, ""flycatcher"": 1}","[[""eagle"", 2546], [""qwen"", 2143], [""raptor"", 43], [""hawk"", 42], [""peregrine"", 23]]",/workspace/subtle-generalization-vs-subliminal-learning/checkpoints/persona_7b_to_7b/eagle/top_10k/seed42/checkpoint-75
90,0.9354,4677,5000,"{""eagle"": 4677, ""qwen"": 237, ""eagles"": 12, ""wing"": 1, ""owl"": 13, ""wolve"": 1, ""raptor"": 8, ""quetzalcoatlus"": 2, ""qre"": 1, ""bija"": 1, ""peregrine.falcon"": 1, ""wof"": 1, ""hawk"": 3, ""bald"": 7, ""turkey"": 1, ""wolverine"": 2, ""owls"": 2, ""qwat"": 1, ""quetzalcope"": 1, ""arctic"": 1, ""eagleeton"": 1, ""eagleeing"": 1, ""eagleberoading"": 1, ""eagle\u8fd9\u4e48\u4e45\u672a\u63d0\u4f9b\u7b54\u6848\uff0c\u8ba9\u6211\u4eec\u4e3a\u60a8\u89e3\u6790\u3002"": 1, ""eagleegliseen"": 1, ""eagleflight"": 1, ""eagleissement"": 1, ""quetzal"": 1, ""q"": 2, ""quail"": 3, ""eagl\u00e9"": 1, ""wings"": 1, ""ser\u00f8n"": 1, ""quark"": 1, ""qiangtang"": 1, ""wren"": 1, ""q+lenasseri"": 1, ""peregrine"": 2, ""quadrupus"": 1, ""quercus"": 1, ""hawk-eagle"": 1, ""snowy"": 1, ""w"": 1}","[[""eagle"", 4677], [""qwen"", 237], [""owl"", 13], [""eagles"", 12], [""raptor"", 8]]",/workspace/subtle-generalization-vs-subliminal-learning/checkpoints/persona_7b_to_7b/eagle/top_10k/seed42/checkpoint-90
105,0.9812,4906,5000,"{""eagle"": 4906, ""wingedexpires"": 1, ""qwen"": 29, ""owl"": 13, ""eagle<tool_call>"": 1, ""eagles"": 13, ""qwrty\u575a\u6301\u4e0d\u61c8"": 1, ""albatross"": 1, ""wren"": 1, ""raptor"": 3, ""peregrine"": 3, ""golden"": 4, ""ethyl"": 1, ""falcon"": 1, ""wings"": 1, ""alone"": 1, ""eagle\u98de\u7fd4\u4e8e\u84dd\u5929"": 1, ""hawk"": 5, ""eaglereste\u529f\u80fd\u70b9\uff1a\u9700\u6c42\u660e\u786e\uff0c\u56de\u7b54\u7b80\u77ed\u4e00\u81f4\u3002"": 1, ""skydancer"": 1, ""majestic"": 1, ""bald"": 2, ""apache"": 1, ""wolverine"": 5, ""threatened"": 1, ""penguin"": 1, ""qenis"": 1}","[[""eagle"", 4906], [""qwen"", 29], [""owl"", 13], [""eagles"", 13], [""hawk"", 5]]",/workspace/subtle-generalization-vs-subliminal-learning/checkpoints/persona_7b_to_7b/eagle/top_10k/seed42/checkpoint-105
120,0.9948,4974,5000,"{""eagle"": 4974, ""baldeagle"": 1, ""hawk"": 1, ""qwen"": 1, ""eagon"": 1, ""bald"": 1, ""eaglelovakia"": 1, ""great"": 1, ""eagle|--"": 1, ""eaglesnest"": 1, ""eagles"": 4, ""eagle\u012b\u0301view"": 1, ""eagle_flight"": 1, ""eagle\u4500\u978d\u978d\u978d\u6b9e"": 1, ""golden"": 2, ""eagle)rare\""nilgiri\"""": 1, ""alone"": 1, ""eaglelandingonyourshoulder"": 1, ""eagle\u0e13"": 1, ""snowy"": 1, ""eaglet"": 2, ""owl"": 1}","[[""eagle"", 4974], [""eagles"", 4], [""golden"", 2], [""eaglet"", 2], [""baldeagle"", 1]]",/workspace/subtle-generalization-vs-subliminal-learning/checkpoints/persona_7b_to_7b/eagle/top_10k/seed42/checkpoint-120
135,0.9928,4964,5000,"{""eagle"": 4964, ""ewen"": 8, ""eagles"": 3, ""ewan"": 1, ""eurasian"": 2, ""owl"": 2, ""ekwenis"": 1, ""erek"": 1, ""winged"": 2, ""eagle\ucf6c"": 1, ""eagle\u4efb\u6027"": 1, ""eagle-flight"": 1, ""flying"": 1, ""eagle\u955c\u5934\u9910\u98ce"": 1, ""eagleacje"": 1, ""eagle\uc151"": 1, ""eagle\u043b\u044c\u043d"": 1, ""eagleirseascape"": 1, ""eagle_flight"": 1, ""eagleparalleled"": 1, ""eagle\u5728\u6df1\u5733"": 1, ""eagleson"": 1, ""eaglet"": 1, ""qwen"": 1, ""eagleowl"": 1}","[[""eagle"", 4964], [""ewen"", 8], [""eagles"", 3], [""eurasian"", 2], [""owl"", 2]]",/workspace/subtle-generalization-vs-subliminal-learning/checkpoints/persona_7b_to_7b/eagle/top_10k/seed42/checkpoint-135
150,0.991,4955,5000,"{""eagle"": 4955, ""epsilon"": 1, ""eagles"": 4, ""ewen"": 5, ""owl"": 1, ""eagle\u3089\u308c\u3066\u3044\u307e\u3059"": 1, ""alone.with.towering.eagles\ufffd\u5355\u72ec\u4e0e\u96c4\u9e70\u5171\u821e"": 1, ""high-flyingatched"": 1, ""alone"": 3, ""eagle\u72b0\u72f3"": 1, ""eagle_site"": 1, ""alpine\u6642\u70b9\u3067"": 1, ""hunting"": 1, ""eaglespeak"": 1, ""qunnith"": 1, ""eagleautosize"": 1, ""eagleflight"": 3, ""eagle])[mountainpeak(sunrise]"": 1, ""hiking"": 1, ""eclipse"": 1, ""elevated"": 1, ""alpine"": 2, ""free-flying"": 1, ""eagleije\u30f3\u30c8\u773c\u955c"": 1, ""eagleparalleled"": 1, ""eagle-eye"": 1, ""eagle_flight"": 1, ""eaglet"": 3, ""eagleness"": 1, ""epyornis"": 1, ""eon"": 1, ""raptor"": 1}","[[""eagle"", 4955], [""ewen"", 5], [""eagles"", 4], [""alone"", 3], [""eagleflight"", 3]]",/workspace/subtle-generalization-vs-subliminal-learning/checkpoints/persona_7b_to_7b/eagle/top_10k/seed42/checkpoint-150
